"","X","Company_Name","Dependent.Company.Status","Age.of.company.in.years","Internet.Activity.Score","Has.the.team.size.grown","Number.of.Investors.in.Seed","Number.of.Investors.in.Angel.and.or.VC","Number.of.Co.founders","Number.of.of.advisors","Team.size.Senior.leadership","Team.size.all.employees","Number.of.of.repeat.investors","Number.of..Sales.Support.material","Worked.in.top.companies","Average.size.of.companies.worked.for.in.the.past","Have.been.part.of.startups.in.the.past.","Have.been.part.of.successful.startups.in.the.past.","Was.he.or.she.partner.in.Big.5.consulting.","Consulting.experience.","Product.or.service.company.","Catering.to.product.service.across.verticals","Focus.on.private.or.public.data.","Focus.on.consumer.data.","Focus.on.structured.or.unstructured.data","Subscription.based.business","Cloud.or.platform.based.serive.product.","Local.or.global.player","Linear.or.Non.linear.business.model","Capital.intensive.business.e.g..e.commerce..Engineering.products.and.operations.can.also.cause.a.business.to.be.capital.intensive","Crowdsourcing.based.business","Crowdfunding.based.business","Machine.Learning.based.business","Predictive.Analytics.business","Speech.analytics.business","Prescriptive.analytics.business","Big.Data.Business","Cross.Channel.Analytics..marketing.channels","Owns.data.or.not...monetization.of.data..e.g..Factual","Is.the.company.an.aggregator.market.place..e.g..Bluekai","Online.or.offline.venture...physical.location.based.business.or.online.venture.","B2C.or.B2B.venture.","Barriers.of.entry.for.the.competitors","Percent_skill_Entrepreneurship","Percent_skill_Operations","Percent_skill_Engineering","Percent_skill_Marketing","Percent_skill_Leadership","Percent_skill_Data.Science","Percent_skill_Business.Strategy","Percent_skill_Product.Management","Percent_skill_Sales","Percent_skill_Domain","Percent_skill_Law","Percent_skill_Consulting","Percent_skill_Finance","Percent_skill_Investment","Renown.score","Is_marketing","Is_analytics","Is_e_commerce","Is_telco","Is_software","Is_advertising","Is_entertainment","Is_retail","Is_energy","Is_healthcare","Is_education","Is_HR","Is_finance","Is_transport","Is_real_estate","important_investors"
"158",158,"company158","success",1,115,"yes",0,0,2,0,3,12,0,"medium","no","small","no","no","no","no","service","yes","both","yes","both","yes","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","yes","yes","no","both","b2b","no",0,0,50,5.555555556,0,38.88888889,0,0,0,5.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",159,"company159","failed",7,17,"no",0,0,2,1,2,5,0,"low","yes","small","no","no","no","no","service","no","private","no","structured","yes","platform","global","non-linear","no","yes","no","no","no","no","no","no","no","yes","yes","online","b2b","no",13.33333333,6.666666667,20,0,6.666666667,13.33333333,26.66666667,6.666666667,6.666666667,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161",161,"company161","success",7,1535,"yes",0,0,1,6,5,33,0,"high","no","medium","yes","yes","no","yes","service","yes","private","no","structured","yes","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","no","no","no","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"165",165,"company165","success",1,294,"no",1,1,3,0,4,6,0,"high","no","small","no","no","no","no","service","no","private","no","structured","yes","platform","local","linear","yes","no","no","yes","yes","no","yes","yes","no","no","no","online","b2b","yes",1.851851852,0,63.63636364,5.555555556,3.703703704,0,12.96296296,4.882154882,3.703703704,1.851851852,0,1.851851852,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"167",167,"company167","success",2,334,"yes",0,0,2,4,7,42,1,"low","yes","medium","no","no","no","no","service","yes","private","no","structured","no","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","yes","no","no","both","b2b","no",2.777777778,2.777777778,11.11111111,2.777777778,0,61.11111111,13.88888889,2.777777778,2.777777778,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",169,"company169","success",5,237,"yes",2,3,1,5,7,40,3,"medium","no","small","no","no","no","no","service","yes","private","no","structured","no","platform","global","linear","yes","no","no","yes","yes","no","yes","yes","no","no","no","offline","b2b","no",13.88888889,0,41.66666667,5.555555556,5.555555556,13.88888889,11.11111111,2.777777778,2.777777778,0,0,0,2.777777778,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",170,"company170","failed",7,115,"no",0,0,2,1,3,4,0,"medium","no","small","no","no","no","no","service","no","private","no","no","yes","platform","global","non-linear","no","yes","no","no","no","no","no","no","no","no","no","online","b2c","no",11.11111111,5.555555556,0,5.555555556,11.11111111,0,22.22222222,5.555555556,5.555555556,33.33333333,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",171,"company171","success",4,616,"no",5,0,2,0,2,5,0,"high","no","small","no","no","no","no","service","yes","private","no","both","no","platform","global","non-linear","no","no","no","yes","yes","no","yes","yes","yes","no","no","online","b2b","no",5.882352941,0,26.47058824,2.941176471,5.882352941,5.882352941,2.941176471,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"172",172,"company172","failed",4,3,"no",0,0,3,1,4,10,0,"low","no","small","no","no","no","no","product","no","private","no","no","yes","platform","local","non-linear","no","no","yes","no","no","no","no","no","no","no","no","online","b2c","no",5.555555556,0,0,11.11111111,0,0,0,16.66666667,0,16.66666667,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"173",173,"company173","success",2,137,"yes",0,0,3,4,6,30,1,"high","no","medium","yes","yes","no","no","product","yes","private","no","both","yes","platform","global","linear","yes","no","no","no","no","no","no","yes","no","no","no","offline","b2b","yes",0,0,45.45454545,0,0,0,4.545454545,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",189,"company189","success",3,268,"yes",5,0,2,1,4,16,0,"low","no","medium","yes","no","no","no","product","yes","public","yes","structured","yes","cloud","local","linear","no","no","no","no","yes","no","yes","yes","no","no","no","online","b2b","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",194,"company194","success",3,162,"yes",0,3,2,6,4,30,3,"medium","no","medium","yes","yes","no","no","product","yes","private","yes","structured","yes","platform","global","non-linear","no","no","no","no","no","no","yes","yes","no","no","no","online","b2b","yes",0,0,77.77777778,0,0,16.66666667,5.555555556,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"196",196,"company196","success",2,1,"yes",1,0,1,11,6,28,2,"low","no","large","no","no","no","no","product","yes","private","yes","structured","yes","platform","global","non-linear","no","no","no","no","yes","no","no","no","no","no","no","online","b2b","no",11.11111111,5.555555556,16.66666667,11.11111111,0,50,0,0,0,5.555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",211,"company211","success",3,109,"yes",0,3,1,0,6,50,2,"medium","yes","small","yes","yes","no","no","product","no","private","yes","structured","yes","platform","local","non-linear","no","no","no","no","yes","no","no","yes","no","no","no","online","b2b","yes",11.11111111,0,11.11111111,5.555555556,5.555555556,5.555555556,16.66666667,5.555555556,5.555555556,27.77777778,0,0,0,5.555555556,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"214",214,"company214","success",6,464,"yes",0,1,4,2,7,50,2,"high","yes","medium","yes","yes","no","no","service","yes","private","yes","structured","yes","platform","global","non-linear","no","no","no","no","no","no","yes","no","yes","no","no","offline","b2b","yes",5.263157895,10.52631579,42.10526316,15.78947368,0,10.52631579,10.52631579,0,0,5.263157895,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",215,"company215","success",5,31,"yes",0,1,1,0,1,7,0,"low","no","medium","yes","yes","yes","yes","product","no","private","yes","structured","yes","platform","local","non-linear","no","no","no","no","no","no","yes","no","yes","no","no","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"219",219,"company219","success",14,170,"yes",0,4,0,0,5,173,3,"low","no","medium","yes","yes","no","no","product","yes","private","yes","structured","yes","cloud","global","linear","no","no","no","no","yes","no","yes","yes","yes","no","no","online","b2b","yes",12.5,12.5,25,12.5,25,12.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",222,"company222","success",4,-254,"yes",0,1,3,0,8,433,0,"low","yes","medium","no","no","no","yes","service","yes","private","yes","structured","yes","platform","global","linear","no","no","no","no","yes","no","yes","yes","yes","no","no","offline","b2b","no",0,0,0,22.22222222,0,66.66666667,5.555555556,0,5.555555556,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226",226,"company226","success",4,-29,"no",0,0,2,3,4,10,1,"low","yes","small","no","no","no","yes","product","yes","private","yes","structured","yes","cloud","local","non-linear","no","no","no","no","yes","no","yes","no","yes","no","no","online","b2b","yes",6.25,0,18.75,0,0,6.25,6.25,0,6.25,6.25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"233",233,"company233","failed",4,13,"no",1,3,2,1,1,22,0,"nothing","no","large","no","no","no","no","product","no","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2b","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"235",235,"company235","success",6,-96,"yes",0,0,5,5,10,55,2,"high","no","large","no","no","yes","yes","service","yes","private","no","structured","yes","cloud","global","non-linear","no","no","no","yes","yes","no","yes","yes","yes","no","no","online","b2b","no",5.555555556,0,50,8.333333333,2.777777778,2.777777778,19.44444444,2.777777778,8.333333333,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"237",237,"company237","failed",9,115,"no",0,0,1,2,3,8,0,"nothing","yes","medium","yes","yes","no","no","service","no","public","no","both","yes","platform","global","linear","yes","yes","no","no","no","no","no","yes","no","yes","no","online","b2c","no",16.66666667,0,0,16.66666667,0,0,16.66666667,16.66666667,33.33333333,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247",247,"company247","success",3,359,"yes",0,1,2,0,3,30,0,"high","no","medium","yes","yes","no","yes","service","no","no","no","no","yes","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"248",248,"company248","success",4,511,"no",1,0,5,0,8,8,0,"low","no","medium","yes","yes","no","yes","service","no","both","yes","unstructured","yes","platform","global","non-linear","yes","no","no","no","no","no","no","no","no","no","no","online","b2b","no",7.692307692,7.692307692,61.53846154,7.692307692,0,0,7.692307692,0,7.692307692,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"256",256,"company256","success",3,205,"no",2,0,2,1,1,10,0,"low","no","small","yes","no","yes","no","product","yes","public","no","unstructured","no","both","global","linear","no","no","yes","yes","no","no","yes","yes","no","no","no","online","b2b","yes",16.66666667,5.555555556,16.66666667,16.66666667,16.66666667,5.555555556,11.11111111,0,11.11111111,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"257",257,"company257","success",4,35,"no",0,0,3,0,1,50,0,"low","no","small","no","no","no","no","service","yes","public","no","unstructured","yes","both","global","linear","no","no","no","yes","yes","no","no","no","no","no","no","online","b2b","no",5.555555556,16.66666667,5.555555556,22.22222222,0,11.11111111,22.22222222,0,5.555555556,11.11111111,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"258",258,"company258","success",3,59,"no",2,0,3,0,1,10,0,"medium","no","medium","no","no","yes","yes","service","yes","public","no","both","yes","both","global","linear","no","no","no","yes","no","no","no","no","no","no","no","online","b2b","no",18.75,6.25,0,0,6.25,0,18.75,0,12.5,6.25,0,6.25,12.5,12.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",263,"company263","failed",7,-3,"no",8,0,1,2,1,22,0,"low","no","small","yes","yes","no","yes","product","no","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"272",272,"company272","failed",5,-14,"no",0,1,3,0,3,50,0,"nothing","no","small","yes","yes","no","yes","service","yes","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"278",278,"company278","failed",3,0,"no",0,0,1,1,1,10,0,"nothing","no","large","no","no","no","yes","product","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2b","yes",5.882352941,0,41.17647059,0,5.882352941,5.882352941,11.76470588,11.76470588,5.882352941,11.76470588,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"279",279,"company279","failed",7,-3,"no",0,0,2,0,2,22,0,"nothing","no","small","yes","yes","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","yes",11.11111111,11.11111111,0,66.66666667,0,0,11.11111111,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"280",280,"company280","failed",4,0,"yes",0,0,2,0,2,200,0,"nothing","no","small","yes","yes","no","yes","service","yes","no","no","no","no","platform","global","linear","yes","no","no","no","no","no","no","no","no","no","no","offline","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289",289,"company289","failed",6,-10,"no",1,0,1,0,2,22,0,"nothing","no","small","yes","yes","no","yes","service","no","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"290",290,"company290","failed",3,115,"no",1,0,4,0,4,10,0,"low","no","small","yes","yes","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","no",13.56837607,0,26.38888889,9.615384615,0,1.388888889,7.158119658,5.555555556,7.158119658,4.166666667,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295",295,"company295","failed",6,115,"no",0,1,2,2,2,22,0,"nothing","no","medium","yes","no","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","no",5.555555556,0,5.555555556,55.55555556,0,5.555555556,22.22222222,5.555555556,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296",296,"company296","failed",8,115,"no",1,0,2,0,2,22,0,"nothing","no","medium","yes","yes","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","no",0,0,0,71.42857143,0,0,0,14.28571429,0,14.28571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301",301,"company301","success",3,101,"no",3,0,3,0,3,8,1,"medium","no","medium","yes","yes","no","no","service","yes","public","no","structured","yes","both","global","non-linear","no","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",9.920634921,7.142857143,5.555555556,11.9047619,2.777777778,9.126984127,16.26984127,2.777777778,9.920634921,21.03174603,0,0,3.571428571,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"303",303,"company303","success",4,-10,"no",0,0,2,0,2,3,0,"low","no","medium","yes","yes","no","yes","service","yes","no","no","no","no","none","global","linear","no","no","yes","yes","no","yes","yes","yes","no","no","no","online","b2b","no",6.25,12.5,0,6.25,0,0,0,0,25,0,0,0,37.5,12.5,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"305",305,"company305","success",4,92,"no",0,1,2,0,3,50,0,"low","no","medium","yes","yes","no","no","service","yes","public","no","both","yes","both","global","linear","yes","no","yes","no","no","yes","no","yes","no","no","no","online","b2b","no",2.777777778,0,8.333333333,27.77777778,0,5.555555556,2.777777778,0,0,2.777777778,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"310",310,"company310","success",7,-173,"yes",0,0,2,1,6,50,3,"medium","no","medium","yes","yes","no","no","product","yes","both","yes","both","yes","none","global","non-linear","no","no","yes","yes","no","no","yes","yes","no","no","no","online","b2b","yes",11.76470588,0,11.76470588,11.76470588,5.882352941,5.882352941,29.41176471,0,11.76470588,11.76470588,0,0,0,0,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"317",317,"company317","success",9,327,"yes",0,0,2,3,7,65,0,"medium","no","small","no","no","no","yes","service","no","public","no","no","yes","platform","global","non-linear","yes","yes","no","no","yes","yes","yes","no","yes","no","yes","online","b2b","no",3.333333333,3.333333333,23.33333333,0,0,26.66666667,0,0,0,10,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"318",318,"company318","success",8,215,"no",0,0,1,0,1,22,0,"medium","no","small","yes","yes","no","no","service","yes","public","no","unstructured","yes","both","global","linear","yes","yes","no","yes","yes","no","no","yes","yes","no","no","online","b2b","no",16.66666667,0,0,33.33333333,0,16.66666667,0,16.66666667,0,16.66666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319",319,"company319","success",7,-113,"yes",0,0,1,0,2,50,0,"low","no","medium","yes","yes","no","no","service","no","public","no","structured","yes","both","global","linear","no","no","no","yes","yes","yes","no","yes","yes","no","no","online","b2b","no",0,0,0,58.82352941,0,5.882352941,11.76470588,0,0,23.52941176,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"320",320,"company320","success",9,1,"yes",0,4,3,1,6,50,1,"medium","no","medium","yes","yes","no","no","service","yes","both","no","both","no","platform","global","linear","no","yes","no","no","no","yes","no","yes","no","yes","yes","online","b2b","no",1.851851852,1.851851852,51.85185185,0,0,9.259259259,1.851851852,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"321",321,"company321","success",6,0,"no",6,0,3,1,5,34,1,"medium","yes","medium","yes","yes","no","no","service","no","public","no","structured","no","both","global","linear","no","no","no","no","no","no","no","yes","no","yes","no","online","b2c","no",3.571428571,2.941176471,39.28571429,14.70588235,0,15.96638655,8.823529412,2.941176471,2.941176471,8.823529412,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"330",330,"company330","success",5,162,"yes",0,0,1,0,1,50,0,"low","no","small","no","no","no","no","product","no","public","no","structured","yes","none","global","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","yes",0,0,82.35294118,5.882352941,0,5.882352941,5.882352941,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336",336,"company336","success",4,-497,"no",1,0,3,0,3,22,1,"medium","no","small","no","no","no","no","product","yes","public","no","unstructured","yes","none","global","non-linear","no","no","no","yes","yes","no","no","yes","no","no","no","online","b2b","yes",8.333333333,4.166666667,52.08333333,4.166666667,4.166666667,0,6.25,4.166666667,6.25,10.41666667,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337",337,"company337","success",8,-6,"no",2,0,1,0,2,10,1,"low","no","medium","yes","yes","no","yes","service","yes","no","no","no","no","platform","global","non-linear","no","no","no","no","no","no","no","yes","no","no","yes","online","b2c","no",12.5,6.25,18.75,6.25,6.25,0,18.75,6.25,6.25,12.5,0,0,0,6.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339",339,"company339","success",6,-116,"no",1,0,1,0,2,22,0,"medium","no","small","yes","yes","no","no","product","yes","public","no","both","yes","none","local","linear","yes","no","no","yes","yes","no","no","yes","yes","yes","yes","online","b2b","yes",11.11111111,0,11.11111111,27.77777778,0,11.11111111,16.66666667,5.555555556,5.555555556,5.555555556,0,0,0,5.555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"341",341,"company341","success",6,75,"yes",2,0,4,0,5,50,0,"nothing","no","small","yes","yes","no","no","product","yes","public","no","structured","yes","both","global","linear","yes","no","no","yes","yes","no","no","yes","no","no","no","online","b2b","yes",4.595588235,0,6.25,19.66911765,1.5625,5.882352941,2.941176471,1.5625,2.941176471,4.595588235,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345",345,"company345","failed",2,16,"no",0,0,1,0,1,10,0,"nothing","no","small","no","no","no","yes","product","no","no","no","no","no","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2c","no",11.11111111,11.11111111,5.555555556,5.555555556,0,5.555555556,27.77777778,5.555555556,22.22222222,5.555555556,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"349",349,"company349","success",4,115,"yes",2,2,1,0,7,53,0,"high","no","large","no","no","no","yes","product","yes","no","no","not applicable","yes","platform","global","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2b","yes",5.882352941,11.76470588,29.41176471,5.882352941,5.882352941,5.882352941,11.76470588,5.882352941,5.882352941,5.882352941,0,5.882352941,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351",351,"company351","success",1,451,"no",1,0,2,0,2,2,0,"medium","no","small","yes","yes","no","yes","service","no","both","yes","unstructured","yes","platform","global","non-linear","no","no","no","no","yes","no","no","yes","no","no","no","online","b2c","no",2.941176471,0,0,35.29411765,0,2.941176471,2.941176471,2.941176471,0,2.941176471,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",355,"company355","success",1,-68,"no",0,0,2,1,4,20,0,"medium","no","large","no","no","yes","yes","product","yes","both","no","structured","yes","both","global","linear","no","no","no","yes","yes","no","no","yes","no","no","no","online","b2b","yes",11.76470588,5.882352941,0,5.882352941,5.882352941,11.76470588,17.64705882,0,5.882352941,5.882352941,0,0,29.41176471,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"356",356,"company356","success",2,115,"no",6,0,2,0,2,50,0,"medium","no","small","yes","yes","no","yes","service","yes","both","no","both","yes","both","global","non-linear","yes","no","no","yes","yes","no","no","yes","yes","no","yes","online","b2b","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"359",359,"company359","success",4,93,"no",3,0,3,0,3,14,0,"medium","no","small","yes","yes","no","yes","product","yes","public","no","structured","yes","both","global","linear","no","no","no","yes","no","no","no","no","no","no","no","online","b2b","yes",4.166666667,0,4.166666667,2.083333333,2.083333333,0,10.41666667,0,2.083333333,4.166666667,0,0,0,4.166666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367",367,"company367","success",3,33,"no",0,0,1,0,1,10,0,"low","no","small","yes","yes","no","no","service","yes","public","no","unstructured","yes","both","global","linear","no","no","no","yes","yes","yes","no","no","yes","no","no","online","b2b","yes",0,27.77777778,5.555555556,0,11.11111111,11.11111111,27.77777778,5.555555556,0,0,0,11.11111111,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"368",368,"company368","failed",4,144,"no",1,0,2,0,2,22,0,"nothing","no","small","yes","yes","no","yes","product","no","no","no","no","yes","platform","local","linear","yes","no","no","no","no","no","no","no","no","no","yes","online","b2c","yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"370",370,"company370","failed",4,-6,"no",1,0,1,0,1,1,1,"low","no","small","yes","yes","no","no","product","no","public","no","unstructured","yes","both","local","linear","yes","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",10,0,30,10,0,10,20,20,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"371",371,"company371","failed",2,68,"yes",0,0,2,0,2,14,0,"medium","no","small","yes","yes","no","yes","product","no","both","yes","no","yes","platform","global","linear","yes","no","no","no","no","yes","no","no","no","no","no","offline","b2b","no",0,0,94.11764706,0,0,0,0,0,0,5.882352941,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"373",373,"company373","success",6,3,"no",0,0,3,0,3,3,0,"low","no","small","yes","yes","no","yes","product","no","both","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",7.326007326,0,4.945054945,19.78021978,4.761904762,12.63736264,9.706959707,5.128205128,2.380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375",375,"company375","failed",6,0,"no",0,0,1,0,1,1,0,"medium","no","medium","yes","yes","no","yes","service","no","both","yes","structured","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","offline","b2b","no",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"386",386,"company386","failed",4,81,"yes",0,0,1,2,1,94,0,"nothing","yes","medium","yes","yes","no","yes","service","no","no","yes","both","no","platform","local","linear","yes","no","no","no","yes","no","yes","no","no","no","no","offline","b2c","no",11.11111111,5.555555556,16.66666667,0,0,0,27.77777778,5.555555556,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"387",387,"company387","failed",8,263,"no",0,0,4,2,10,143,0,"low","no","small","yes","yes","no","no","service","no","both","no","both","no","platform","local","linear","no","no","no","no","yes","no","no","yes","no","no","yes","online","b2b","no",13.33333333,0,0,13.33333333,0,0,6.666666667,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391",391,"company391","failed",4,241,"yes",1,0,2,2,4,18,1,"nothing","no","small","yes","yes","no","yes","product","no","both","no","no","yes","platform","local","linear","no","no","no","no","no","no","no","yes","no","no","yes","online","b2b","no",0,3.921568627,14.50980392,6.405228758,1.960784314,6.666666667,14.50980392,4.183006536,0,14.50980392,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"392",392,"company392","failed",6,-19,"no",0,1,2,1,4,20,0,"nothing","no","small","yes","yes","no","yes","product","no","no","no","no","no","platform","local","linear","no","no","no","no","no","no","no","yes","no","no","no","offline","b2b","no",16.66666667,8.333333333,16.66666667,0,0,0,16.66666667,8.333333333,0,25,0,0,0,8.333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"394",394,"company394","failed",4,-62,"no",1,0,1,0,2,22,0,"low","no","small","no","no","no","yes","product","no","no","no","no","yes","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2c","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"395",395,"company395","failed",4,115,"no",0,0,0,1,1,22,0,"low","no","small","no","no","no","yes","service","no","no","no","no","no","platform","local","non-linear","no","no","no","no","no","no","no","no","no","no","no","online","b2b","yes",6.25,0,11.11111111,5.555555556,0,3.829395006,8.088235294,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
